Date_Time,Power(kW),Power-1,Temperature(°C),Solar Radiation(W/m²),Holiday,hour,sin_hour
2019-02-21 05:00:00,113.129,111.473,8.798333333333334,4.8918333333333335,0,5,0.9659258262890683
2019-02-21 06:00:00,113.896,113.129,8.7725,5.655416666666667,0,6,1.0
2019-02-21 07:00:00,165.217,113.896,9.03,32.70441666666667,0,7,0.9659258262890683
2019-02-21 08:00:00,214.889,165.217,10.006666666666666,146.16666666666666,0,8,0.8660254037844387
2019-02-21 09:00:00,251.003,214.889,10.990833333333333,206.8,0,9,0.7071067811865476
2019-02-21 10:00:00,278.511,251.003,12.129166666666668,375.14166666666665,0,10,0.49999999999999994
2019-02-21 11:00:00,374.823,278.511,13.409999999999998,583.225,0,11,0.258819045102521
2019-02-21 12:00:00,316.193,374.823,14.520833333333334,642.9916666666667,0,12,1.2246467991473532e-16
2019-02-21 13:00:00,314.694,316.193,15.611666666666666,630.1416666666667,0,13,-0.2588190451025208
2019-02-21 14:00:00,301.764,314.694,16.56083333333333,534.0583333333333,0,14,-0.4999999999999998
2019-02-21 15:00:00,297.609,301.764,17.215833333333332,373.6166666666666,0,15,-0.7071067811865471
2019-02-21 16:00:00,263.4,297.609,17.098333333333333,214.63333333333333,0,16,-0.8660254037844384
2019-02-21 17:00:00,261.568,263.4,15.181666666666668,74.7625,0,17,-0.9659258262890683
2019-02-21 18:00:00,228.605,261.568,14.433333333333332,7.802333333333333,0,18,-1.0
2019-02-21 19:00:00,187.059,228.605,14.164166666666668,5.759,0,19,-0.9659258262890684
2019-02-21 20:00:00,141.358,187.059,13.926666666666668,3.666583333333333,0,20,-0.8660254037844386
2019-02-21 21:00:00,121.275,141.358,13.695,5.065166666666666,0,21,-0.7071067811865477
2019-02-21 22:00:00,124.223,121.275,13.2175,5.84625,0,22,-0.5000000000000004
2019-02-21 23:00:00,118.818,124.223,13.319166666666668,4.279333333333333,0,23,-0.25881904510252157
2019-02-22 00:00:00,117.829,118.818,11.959166666666668,4.9345,0,0,0.0
2019-02-22 01:00:00,113.731,117.829,11.7025,7.295166666666667,0,1,0.25881904510252074
2019-02-22 02:00:00,112.907,113.731,11.244166666666668,6.371666666666666,0,2,0.49999999999999994
2019-02-22 03:00:00,109.626,112.907,11.009166666666664,6.440333333333334,0,3,0.7071067811865475
2019-02-22 04:00:00,107.548,109.626,10.685833333333331,6.053750000000001,0,4,0.8660254037844386
2019-02-22 05:00:00,110.047,107.548,10.575,5.894749999999999,0,5,0.9659258262890683
2019-02-22 06:00:00,115.667,110.047,10.050833333333332,6.112166666666667,0,6,1.0
2019-02-22 07:00:00,164.899,115.667,10.0,17.679,0,7,0.9659258262890683
2019-02-22 08:00:00,221.118,164.899,10.915,146.50833333333333,0,8,0.8660254037844387
2019-02-22 09:00:00,246.74,221.118,11.92,340.175,0,9,0.7071067811865476
2019-02-22 10:00:00,267.252,246.74,12.891666666666666,487.95,0,10,0.49999999999999994
2019-02-22 11:00:00,368.705,267.252,14.336666666666666,592.6999999999999,0,11,0.258819045102521
2019-02-22 12:00:00,303.198,368.705,16.226666666666667,655.1416666666667,0,12,1.2246467991473532e-16
2019-02-22 13:00:00,295.987,303.198,17.162499999999998,638.2583333333333,0,13,-0.2588190451025208
2019-02-22 14:00:00,303.052,295.987,18.326666666666668,584.0749999999999,0,14,-0.4999999999999998
2019-02-22 15:00:00,282.567,303.052,19.015833333333333,361.1583333333333,0,15,-0.7071067811865471
2019-02-22 16:00:00,252.759,282.567,19.018333333333334,188.60833333333335,0,16,-0.8660254037844384
2019-02-22 17:00:00,249.956,252.759,18.684166666666663,111.5075,0,17,-0.9659258262890683
2019-02-22 18:00:00,221.858,249.956,17.861666666666668,5.039833333333333,0,18,-1.0
2019-02-22 19:00:00,188.405,221.858,17.11916666666667,0.9205,0,19,-0.9659258262890684
2019-02-22 20:00:00,143.957,188.405,16.218333333333334,1.1005,0,20,-0.8660254037844386
2019-02-22 21:00:00,123.978,143.957,16.080833333333334,0.7845833333333333,0,21,-0.7071067811865477
2019-02-22 22:00:00,117.465,123.978,14.414166666666668,3.4516666666666667,0,22,-0.5000000000000004
2019-02-22 23:00:00,114.724,117.465,14.296666666666669,4.416416666666667,0,23,-0.25881904510252157
2019-02-23 00:00:00,116.495,114.724,12.663333333333334,3.609,0,0,0.0
2019-02-23 01:00:00,112.102,116.495,11.996666666666668,4.610916666666667,0,1,0.25881904510252074
2019-02-23 02:00:00,106.505,112.102,11.594166666666666,4.115166666666667,0,2,0.49999999999999994
2019-02-23 03:00:00,106.812,106.505,11.313333333333333,4.334416666666667,0,3,0.7071067811865475
2019-02-23 04:00:00,108.499,106.812,11.0075,3.9440833333333334,0,4,0.8660254037844386
2019-02-23 05:00:00,106.804,108.499,10.529166666666669,5.788916666666666,0,5,0.9659258262890683
2019-02-23 06:00:00,108.38,106.804,10.249166666666667,3.59575,0,6,1.0
2019-02-23 07:00:00,121.712,108.38,10.1425,29.274916666666662,0,7,0.9659258262890683
2019-02-23 08:00:00,130.034,121.712,10.540833333333332,122.15,0,8,0.8660254037844387
2019-02-23 09:00:00,136.164,130.034,11.059166666666668,218.125,0,9,0.7071067811865476
2019-02-23 10:00:00,133.553,136.164,12.488333333333337,384.25,0,10,0.49999999999999994
2019-02-23 11:00:00,132.557,133.553,14.703333333333331,621.8833333333333,0,11,0.258819045102521
2019-02-23 12:00:00,131.296,132.557,16.71,590.9083333333334,0,12,1.2246467991473532e-16
2019-02-23 13:00:00,131.786,131.296,17.919166666666666,652.1916666666667,0,13,-0.2588190451025208
2019-02-23 14:00:00,129.371,131.786,19.2,589.525,0,14,-0.4999999999999998
2019-02-23 15:00:00,137.107,129.371,20.563333333333333,456.93333333333334,0,15,-0.7071067811865471
2019-02-23 16:00:00,130.506,137.107,20.366666666666667,282.7916666666667,0,16,-0.8660254037844384
2019-02-23 17:00:00,130.092,130.506,19.101666666666667,104.44333333333331,0,17,-0.9659258262890683
2019-02-23 18:00:00,133.764,130.092,17.425,6.55275,0,18,-1.0
2019-02-23 19:00:00,125.216,133.764,16.805,0.6483333333333333,0,19,-0.9659258262890684
2019-02-23 20:00:00,116.633,125.216,16.5825,0.7405833333333334,0,20,-0.8660254037844386
2019-02-23 21:00:00,108.683,116.633,16.732499999999998,0.9254166666666668,0,21,-0.7071067811865477
2019-02-23 22:00:00,104.489,108.683,16.77,0.6461666666666667,0,22,-0.5000000000000004
2019-02-23 23:00:00,104.608,104.489,16.825,0.7820833333333334,0,23,-0.25881904510252157
2019-02-24 00:00:00,104.888,104.608,15.62,0.8283333333333333,0,0,0.0
2019-02-24 01:00:00,100.744,104.888,15.646666666666668,0.8930833333333333,0,1,0.25881904510252074
2019-02-24 02:00:00,100.506,100.744,15.495833333333332,0.6345833333333334,0,2,0.49999999999999994
2019-02-24 03:00:00,102.059,100.506,14.515,0.8352499999999999,0,3,0.7071067811865475
2019-02-24 04:00:00,100.035,102.059,13.116666666666667,1.0661666666666667,0,4,0.8660254037844386
2019-02-24 05:00:00,98.797,100.035,12.611666666666666,2.3816666666666664,0,5,0.9659258262890683
2019-02-24 06:00:00,101.265,98.797,10.214166666666666,2.7715833333333335,0,6,1.0
2019-02-24 07:00:00,97.466,101.265,10.295,28.247416666666663,0,7,0.9659258262890683
2019-02-24 08:00:00,99.222,97.466,12.504166666666668,192.20833333333337,0,8,0.8660254037844387
2019-02-24 09:00:00,99.398,99.222,13.825833333333334,367.45,0,9,0.7071067811865476
2019-02-24 10:00:00,104.918,99.398,15.966666666666669,530.8000000000001,0,10,0.49999999999999994
2019-02-24 11:00:00,102.722,104.918,16.859166666666667,645.125,0,11,0.258819045102521
2019-02-24 12:00:00,105.697,102.722,17.370833333333334,697.5,0,12,1.2246467991473532e-16
2019-02-24 13:00:00,109.304,105.697,17.971666666666668,667.7166666666667,0,13,-0.2588190451025208
2019-02-24 14:00:00,107.924,109.304,18.605,550.4333333333333,0,14,-0.4999999999999998
2019-02-24 15:00:00,106.13,107.924,19.616666666666667,536.6666666666666,0,15,-0.7071067811865471
2019-02-24 16:00:00,108.085,106.13,20.026666666666667,311.51666666666665,0,16,-0.8660254037844384
2019-02-24 17:00:00,105.198,108.085,20.010833333333338,139.35333333333332,0,17,-0.9659258262890683
2019-02-24 18:00:00,109.921,105.198,18.995833333333337,5.015416666666667,0,18,-1.0
2019-02-24 19:00:00,113.605,109.921,19.088333333333335,0.8488333333333333,0,19,-0.9659258262890684
2019-02-24 20:00:00,106.126,113.605,18.71,0.706,0,20,-0.8660254037844386
2019-02-24 21:00:00,103.427,106.126,18.136666666666667,1.1881666666666668,0,21,-0.7071067811865477
2019-02-24 22:00:00,106.919,103.427,17.7875,0.8558333333333333,0,22,-0.5000000000000004
2019-02-24 23:00:00,103.029,106.919,16.19333333333333,0.8674166666666667,0,23,-0.25881904510252157
2019-02-25 00:00:00,104.209,103.029,14.705,0.6599166666666667,0,0,0.0
2019-02-25 01:00:00,105.838,104.209,13.840000000000002,0.75225,0,1,0.25881904510252074
2019-02-25 02:00:00,96.819,105.838,12.776666666666666,2.5961666666666665,0,2,0.49999999999999994
2019-02-25 03:00:00,99.697,96.819,11.539166666666668,3.29825,0,3,0.7071067811865475
2019-02-25 04:00:00,103.975,99.697,10.888333333333334,3.487416666666667,0,4,0.8660254037844386
2019-02-25 05:00:00,95.83,103.975,10.225833333333332,4.133500000000001,0,5,0.9659258262890683
2019-02-25 06:00:00,105.984,95.83,9.735833333333334,4.124916666666667,0,6,1.0
2019-02-25 07:00:00,160.586,105.984,9.8475,31.34058333333333,0,7,0.9659258262890683
2019-02-25 08:00:00,204.991,160.586,10.401666666666666,191.1833333333333,0,8,0.8660254037844387
2019-02-25 09:00:00,230.257,204.991,11.7275,382.05,0,9,0.7071067811865476
2019-02-25 10:00:00,262.649,230.257,13.285833333333334,540.2833333333333,0,10,0.49999999999999994
2019-02-25 11:00:00,390.383,262.649,15.1375,649.5833333333334,0,11,0.258819045102521
2019-02-25 12:00:00,306.429,390.383,16.4025,697.6583333333333,0,12,1.2246467991473532e-16
2019-02-25 13:00:00,312.85,306.429,17.340833333333332,686.775,0,13,-0.2588190451025208
2019-02-25 14:00:00,305.812,312.85,19.45,612.6,0,14,-0.4999999999999998
2019-02-25 15:00:00,288.163,305.812,20.930833333333336,484.2083333333333,0,15,-0.7071067811865471
2019-02-25 16:00:00,272.236,288.163,20.889166666666668,280.5,0,16,-0.8660254037844384
2019-02-25 17:00:00,263.622,272.236,20.243333333333336,73.485,0,17,-0.9659258262890683
2019-02-25 18:00:00,232.496,263.622,19.059166666666663,5.2179166666666665,0,18,-1.0
2019-02-25 19:00:00,185.192,232.496,18.621666666666663,0.7679999999999999,0,19,-0.9659258262890684
2019-02-25 20:00:00,153.977,185.192,18.025833333333335,0.8835833333333333,0,20,-0.8660254037844386
2019-02-25 21:00:00,121.015,153.977,17.588333333333335,0.94125,0,21,-0.7071067811865477
2019-02-25 22:00:00,117.979,121.015,16.8075,0.8580833333333334,0,22,-0.5000000000000004
2019-02-25 23:00:00,116.296,117.979,16.096666666666668,0.9253333333333332,0,23,-0.25881904510252157
2019-02-26 00:00:00,116.955,116.296,15.347500000000002,1.2414166666666666,0,0,0.0
2019-02-26 01:00:00,111.079,116.955,13.466666666666669,2.0793333333333335,0,1,0.25881904510252074
2019-02-26 02:00:00,111.991,111.079,12.689166666666669,3.5145,0,2,0.49999999999999994
2019-02-26 03:00:00,113.808,111.991,11.714166666666666,3.877083333333333,0,3,0.7071067811865475
2019-02-26 04:00:00,110.005,113.808,11.55,2.5459166666666664,0,4,0.8660254037844386
2019-02-26 05:00:00,110.676,110.005,11.191666666666668,3.757,0,5,0.9659258262890683
2019-02-26 06:00:00,118.991,110.676,10.400833333333331,4.774333333333334,0,6,1.0
2019-02-26 07:00:00,163.499,118.991,10.144166666666669,26.179833333333335,0,7,0.9659258262890683
2019-02-26 08:00:00,216.369,163.499,10.125,101.19666666666666,0,8,0.8660254037844387
2019-02-26 09:00:00,255.703,216.369,11.1075,341.925,0,9,0.7071067811865476
2019-02-26 10:00:00,271.534,255.703,12.249166666666667,527.4833333333333,0,10,0.49999999999999994
2019-02-26 11:00:00,391.042,271.534,13.493333333333334,669.0666666666667,0,11,0.258819045102521
2019-02-26 12:00:00,304.171,391.042,15.931666666666668,693.5333333333333,0,12,1.2246467991473532e-16
2019-02-26 13:00:00,316.863,304.171,17.311666666666667,601.5333333333333,0,13,-0.2588190451025208
2019-02-26 14:00:00,315.234,316.863,18.4925,519.4583333333334,0,14,-0.4999999999999998
2019-02-26 15:00:00,294.212,315.234,18.87333333333333,331.05,0,15,-0.7071067811865471
2019-02-26 16:00:00,279.389,294.212,18.633333333333333,155.15833333333333,0,16,-0.8660254037844384
2019-02-26 17:00:00,269.867,279.389,18.1,86.83833333333332,0,17,-0.9659258262890683
2019-02-26 18:00:00,229.996,269.867,17.404166666666665,8.283666666666667,0,18,-1.0
2019-02-26 19:00:00,187.216,229.996,16.836666666666666,1.1489166666666666,0,19,-0.9659258262890684
2019-02-26 20:00:00,147.675,187.216,14.989166666666668,2.6416666666666666,0,20,-0.8660254037844386
2019-02-26 21:00:00,129.038,147.675,14.5675,3.0249166666666665,0,21,-0.7071067811865477
2019-02-26 22:00:00,118.155,129.038,14.4175,2.21975,0,22,-0.5000000000000004
2019-02-26 23:00:00,124.235,118.155,13.730833333333337,4.079916666666667,0,23,-0.25881904510252157
2019-02-27 00:00:00,115.889,124.235,13.584166666666668,3.2886666666666664,0,0,0.0
2019-02-27 01:00:00,117.998,115.889,13.373333333333331,4.55325,0,1,0.25881904510252074
2019-02-27 02:00:00,114.594,117.998,13.055,4.317833333333334,0,2,0.49999999999999994
2019-02-27 03:00:00,114.824,114.594,12.653333333333334,3.5840833333333335,0,3,0.7071067811865475
2019-02-27 04:00:00,113.371,114.824,12.230833333333337,3.74775,0,4,0.8660254037844386
2019-02-27 05:00:00,115.253,113.371,11.7475,4.1705,0,5,0.9659258262890683
2019-02-27 06:00:00,112.623,115.253,11.9825,3.8545833333333337,0,6,1.0
2019-02-27 07:00:00,177.449,112.623,11.62,39.56016666666667,0,7,0.9659258262890683
2019-02-27 08:00:00,216.729,177.449,11.984166666666669,131.10916666666665,0,8,0.8660254037844387
2019-02-27 09:00:00,245.272,216.729,13.3025,252.13333333333333,0,9,0.7071067811865476
2019-02-27 10:00:00,272.65,245.272,14.853333333333332,369.93333333333334,0,10,0.49999999999999994
2019-02-27 11:00:00,385.189,272.65,14.931666666666668,476.875,0,11,0.258819045102521
2019-02-27 12:00:00,328.448,385.189,16.301666666666666,526.725,0,12,1.2246467991473532e-16
2019-02-27 13:00:00,305.266,328.448,16.785833333333333,576.9,0,13,-0.2588190451025208
2019-02-27 14:00:00,314.983,305.266,16.143333333333334,178.02333333333334,0,14,-0.4999999999999998
2019-02-27 15:00:00,286.718,314.983,15.566666666666668,199.72083333333333,0,15,-0.7071067811865471
2019-02-27 16:00:00,276.112,286.718,15.894166666666663,149.25,0,16,-0.8660254037844384
2019-02-27 17:00:00,256.091,276.112,15.251666666666669,88.16000000000001,0,17,-0.9659258262890683
2019-02-27 18:00:00,243.421,256.091,14.108333333333334,8.524416666666667,0,18,-1.0
2019-02-27 19:00:00,192.65,243.421,13.185833333333331,2.6553333333333335,0,19,-0.9659258262890684
2019-02-27 20:00:00,159.513,192.65,12.461666666666666,2.5913333333333335,0,20,-0.8660254037844386
2019-02-27 21:00:00,131.843,159.513,12.136666666666663,2.654333333333333,0,21,-0.7071067811865477
2019-02-27 22:00:00,125.707,131.843,12.068333333333332,3.73475,0,22,-0.5000000000000004
2019-02-27 23:00:00,123.09,125.707,11.834166666666668,3.7489166666666662,0,23,-0.25881904510252157
2019-02-28 00:00:00,116.716,123.09,11.469166666666666,3.780333333333333,0,0,0.0
2019-02-28 01:00:00,110.457,116.716,11.211666666666666,4.429,0,1,0.25881904510252074
2019-02-28 02:00:00,112.239,110.457,10.931666666666668,4.486583333333333,0,2,0.49999999999999994
2019-02-28 03:00:00,112.853,112.239,10.604166666666666,4.470083333333333,0,3,0.7071067811865475
2019-02-28 04:00:00,110.565,112.853,10.441666666666666,5.248333333333334,0,4,0.8660254037844386
2019-02-28 05:00:00,114.139,110.565,10.523333333333332,3.1848333333333336,0,5,0.9659258262890683
2019-02-28 06:00:00,115.744,114.139,10.61,5.02425,0,6,1.0
2019-02-28 07:00:00,169.27,115.744,10.896666666666668,26.05275,0,7,0.9659258262890683
2019-02-28 08:00:00,227.892,169.27,11.5,133.775,0,8,0.8660254037844387
2019-02-28 09:00:00,250.761,227.892,12.385833333333332,303.56666666666666,0,9,0.7071067811865476
2019-02-28 10:00:00,284.962,250.761,13.555,529.6999999999999,0,10,0.49999999999999994
2019-02-28 11:00:00,386.373,284.962,14.859166666666669,551.3583333333333,0,11,0.258819045102521
2019-02-28 12:00:00,316.721,386.373,15.1925,643.0166666666667,0,12,1.2246467991473532e-16
2019-02-28 13:00:00,309.205,316.721,16.230833333333333,666.1333333333333,0,13,-0.2588190451025208
2019-02-28 14:00:00,321.383,309.205,16.482499999999998,482.1166666666666,0,14,-0.4999999999999998
2019-02-28 15:00:00,295.625,321.383,15.698333333333332,294.68333333333334,0,15,-0.7071067811865471
2019-02-28 16:00:00,279.366,295.625,14.69,224.15833333333333,0,16,-0.8660254037844384
2019-02-28 17:00:00,265.24,279.366,13.826666666666666,83.75750000000001,0,17,-0.9659258262890683
2019-02-28 18:00:00,237.044,265.24,13.233333333333334,6.947,0,18,-1.0
2019-02-28 19:00:00,195.696,237.044,12.456666666666663,1.562166666666667,0,19,-0.9659258262890684
2019-02-28 20:00:00,146.574,195.696,12.045,2.6331666666666664,0,20,-0.8660254037844386
2019-02-28 21:00:00,123.84,146.574,11.853333333333332,3.71825,0,21,-0.7071067811865477
2019-02-28 22:00:00,121.07,123.84,11.546666666666669,4.488916666666666,0,22,-0.5000000000000004
2019-02-28 23:00:00,118.885,121.07,11.303333333333333,4.47475,0,23,-0.25881904510252157
2019-03-01 00:00:00,106.003,118.885,11.076666666666666,4.779583333333333,0,0,0.0
2019-03-01 01:00:00,97.861,106.003,11.045,4.1034999999999995,0,1,0.25881904510252074
2019-03-01 02:00:00,97.075,97.861,11.035833333333334,4.890333333333333,0,2,0.49999999999999994
2019-03-01 03:00:00,98.325,97.075,11.041666666666666,3.374416666666667,0,3,0.7071067811865475
2019-03-01 04:00:00,96.454,98.325,11.240833333333333,4.292416666666667,0,4,0.8660254037844386
2019-03-01 05:00:00,96.792,96.454,11.563333333333333,3.9051666666666662,0,5,0.9659258262890683
2019-03-01 06:00:00,108.342,96.792,11.680833333333334,3.7573333333333334,0,6,1.0
2019-03-01 07:00:00,145.805,108.342,11.865,34.95858333333333,0,7,0.9659258262890683
2019-03-01 08:00:00,188.776,145.805,12.396666666666668,127.21666666666664,0,8,0.8660254037844387
2019-03-01 09:00:00,240.561,188.776,12.901666666666666,349.95,0,9,0.7071067811865476
2019-03-01 10:00:00,280.627,240.561,13.923333333333334,595.4333333333333,0,10,0.49999999999999994
2019-03-01 11:00:00,281.742,280.627,14.856666666666667,543.1833333333333,0,11,0.258819045102521
2019-03-01 12:00:00,272.711,281.742,15.838333333333331,763.25,0,12,1.2246467991473532e-16
2019-03-01 13:00:00,246.169,272.711,16.610833333333336,612.5083333333333,0,13,-0.2588190451025208
2019-03-01 14:00:00,252.594,246.169,14.755,375.65,0,14,-0.4999999999999998
2019-03-01 15:00:00,256.266,252.594,13.750833333333333,343.7166666666667,0,15,-0.7071067811865471
2019-03-01 16:00:00,261.936,256.266,13.855833333333337,231.86666666666667,0,16,-0.8660254037844384
2019-03-01 17:00:00,239.005,261.936,13.51,89.68916666666667,0,17,-0.9659258262890683
2019-03-01 18:00:00,203.358,239.005,13.289166666666668,18.25133333333333,0,18,-1.0
2019-03-01 19:00:00,170.189,203.358,12.888333333333334,4.598833333333333,0,19,-0.9659258262890684
2019-03-01 20:00:00,138.111,170.189,12.64,5.104583333333333,0,20,-0.8660254037844386
2019-03-01 21:00:00,112.34,138.111,12.505833333333332,4.990166666666666,0,21,-0.7071067811865477
2019-03-01 22:00:00,100.985,112.34,12.3625,5.057083333333334,0,22,-0.5000000000000004
2019-03-01 23:00:00,107.59,100.985,12.105833333333337,5.758583333333333,0,23,-0.25881904510252157
2019-03-02 00:00:00,107.111,107.59,12.438333333333333,4.99475,0,0,0.0
2019-03-02 01:00:00,103.117,107.111,12.543333333333337,4.20275,0,1,0.25881904510252074
2019-03-02 02:00:00,102.316,103.117,12.611666666666666,5.538166666666666,0,2,0.49999999999999994
2019-03-02 03:00:00,104.021,102.316,12.49,6.1985,0,3,0.7071067811865475
2019-03-02 04:00:00,101.353,104.021,12.534999999999998,4.61275,0,4,0.8660254037844386
2019-03-02 05:00:00,100.165,101.353,12.676666666666668,4.348083333333333,0,5,0.9659258262890683
2019-03-02 06:00:00,104.282,100.165,12.838333333333331,4.831833333333333,0,6,1.0
2019-03-02 07:00:00,99.245,104.282,12.98,14.425916666666666,0,7,0.9659258262890683
2019-03-02 08:00:00,99.042,99.245,13.319166666666668,72.82000000000001,0,8,0.8660254037844387
2019-03-02 09:00:00,104.052,99.042,13.796666666666669,272.18333333333334,0,9,0.7071067811865476
2019-03-02 10:00:00,99.97,104.052,15.0425,576.0166666666667,0,10,0.49999999999999994
2019-03-02 11:00:00,101.802,99.97,17.074166666666667,681.475,0,11,0.258819045102521
2019-03-02 12:00:00,100.042,101.802,18.353333333333335,725.8333333333334,0,12,1.2246467991473532e-16
2019-03-02 13:00:00,100.575,100.042,19.110833333333332,693.4666666666667,0,13,-0.2588190451025208
2019-03-02 14:00:00,107.675,100.575,18.8625,603.025,0,14,-0.4999999999999998
2019-03-02 15:00:00,102.822,107.675,18.61916666666667,513.85,0,15,-0.7071067811865471
2019-03-02 16:00:00,106.735,102.822,17.3275,342.5833333333333,0,16,-0.8660254037844384
2019-03-02 17:00:00,108.135,106.735,15.581666666666663,148.80833333333334,0,17,-0.9659258262890683
2019-03-02 18:00:00,109.242,108.135,13.685,13.740916666666664,0,18,-1.0
2019-03-02 19:00:00,117.649,109.242,12.736666666666666,4.843416666666667,0,19,-0.9659258262890684
2019-03-02 20:00:00,108.077,117.649,12.440833333333332,4.926916666666667,0,20,-0.8660254037844386
2019-03-02 21:00:00,110.231,108.077,11.93,4.290666666666667,0,21,-0.7071067811865477
2019-03-02 22:00:00,107.253,110.231,11.404166666666669,3.074083333333333,0,22,-0.5000000000000004
2019-03-02 23:00:00,106.919,107.253,11.0725,4.376,0,23,-0.25881904510252157
2019-03-03 00:00:00,103.601,106.919,10.956666666666663,4.341166666666667,0,0,0.0
2019-03-03 01:00:00,101.676,103.601,10.939166666666669,5.489,0,1,0.25881904510252074
2019-03-03 02:00:00,101.229,101.676,10.8725,3.0580833333333337,0,2,0.49999999999999994
2019-03-03 03:00:00,102.534,101.229,10.760833333333332,5.385333333333333,0,3,0.7071067811865475
2019-03-03 04:00:00,103.287,102.534,10.566666666666666,5.289750000000001,0,4,0.8660254037844386
2019-03-03 05:00:00,103.251,103.287,10.450833333333334,4.8780833333333335,0,5,0.9659258262890683
2019-03-03 06:00:00,101.288,103.251,10.2125,4.833749999999999,0,6,1.0
2019-03-03 07:00:00,103.784,101.288,10.185,27.276750000000003,0,7,0.9659258262890683
2019-03-03 08:00:00,101.48,103.784,10.225,127.895,0,8,0.8660254037844387
2019-03-03 09:00:00,101.292,101.48,10.470833333333331,265.45,0,9,0.7071067811865476
2019-03-03 10:00:00,105.245,101.292,12.4325,513.9333333333333,0,10,0.49999999999999994
2019-03-03 11:00:00,103.65,105.245,14.633333333333333,553.4,0,11,0.258819045102521
2019-03-03 12:00:00,104.037,103.65,15.906666666666666,711.0749999999999,0,12,1.2246467991473532e-16
2019-03-03 13:00:00,105.448,104.037,14.818333333333332,601.0,0,13,-0.2588190451025208
2019-03-03 14:00:00,105.935,105.448,14.159166666666666,525.3333333333334,0,14,-0.4999999999999998
2019-03-03 15:00:00,108.223,105.935,14.69,474.35,0,15,-0.7071067811865471
2019-03-03 16:00:00,106.602,108.223,14.8775,355.95,0,16,-0.8660254037844384
2019-03-03 17:00:00,106.776,106.602,13.930833333333334,128.31833333333333,0,17,-0.9659258262890683
2019-03-03 18:00:00,105.677,106.776,13.406666666666666,11.924916666666666,0,18,-1.0
2019-03-03 19:00:00,103.296,105.677,13.405,5.456166666666667,0,19,-0.9659258262890684
2019-03-03 20:00:00,104.834,103.296,13.578333333333331,4.402583333333333,0,20,-0.8660254037844386
2019-03-03 21:00:00,101.227,104.834,13.715833333333334,4.1925,0,21,-0.7071067811865477
2019-03-03 22:00:00,100.187,101.227,13.743333333333334,4.866333333333333,0,22,-0.5000000000000004
2019-03-03 23:00:00,105.129,100.187,13.730833333333337,2.877083333333333,0,23,-0.25881904510252157
2019-03-04 00:00:00,111.934,105.129,13.7975,5.689333333333334,0,0,0.0
2019-03-04 01:00:00,108.623,111.934,13.630833333333332,3.8095833333333338,0,1,0.25881904510252074
2019-03-04 02:00:00,108.495,108.623,13.425,2.120416666666667,0,2,0.49999999999999994
2019-03-04 03:00:00,111.138,108.495,12.9875,1.276166666666667,0,3,0.7071067811865475
2019-03-04 04:00:00,107.235,111.138,12.419166666666667,1.24375,0,4,0.8660254037844386
2019-03-04 05:00:00,110.174,107.235,12.303333333333333,1.5626666666666666,0,5,0.9659258262890683
2019-03-04 06:00:00,118.148,110.174,12.2675,2.4488333333333334,0,6,1.0
2019-03-04 07:00:00,155.733,118.148,12.2275,28.230083333333337,0,7,0.9659258262890683
2019-03-04 08:00:00,209.912,155.733,13.078333333333331,219.39166666666665,0,8,0.8660254037844387
2019-03-04 09:00:00,250.16,209.912,13.9525,433.25,0,9,0.7071067811865476
2019-03-04 10:00:00,384.954,250.16,15.125,431.225,0,10,0.49999999999999994
2019-03-04 11:00:00,337.775,384.954,14.899166666666666,378.475,0,11,0.258819045102521
2019-03-04 12:00:00,335.344,337.775,15.046666666666669,550.35,0,12,1.2246467991473532e-16
2019-03-04 13:00:00,335.003,335.344,15.488333333333337,291.6166666666667,0,13,-0.2588190451025208
2019-03-04 14:00:00,336.304,335.003,15.891666666666666,445.85833333333335,0,14,-0.4999999999999998
2019-03-04 15:00:00,329.901,336.304,15.198333333333332,412.38333333333327,0,15,-0.7071067811865471
2019-03-04 16:00:00,325.833,329.901,14.715000000000002,296.69166666666666,0,16,-0.8660254037844384
2019-03-04 17:00:00,309.189,325.833,14.126666666666669,76.7,0,17,-0.9659258262890683
2019-03-04 18:00:00,277.55,309.189,13.853333333333332,8.240083333333333,0,18,-1.0
2019-03-04 19:00:00,235.796,277.55,13.389166666666668,1.9614166666666664,0,19,-0.9659258262890684
2019-03-04 20:00:00,175.881,235.796,13.210833333333332,3.1497499999999996,0,20,-0.8660254037844386
2019-03-04 21:00:00,151.302,175.881,13.229166666666666,2.607583333333334,0,21,-0.7071067811865477
2019-03-04 22:00:00,112.885,151.302,12.9925,2.8985,0,22,-0.5000000000000004
2019-03-04 23:00:00,112.153,112.885,12.893333333333333,3.468083333333333,0,23,-0.25881904510252157
2019-03-05 00:00:00,107.569,112.153,13.0475,3.9498333333333338,0,0,0.0
2019-03-05 01:00:00,103.497,107.569,12.909999999999998,3.1315000000000004,0,1,0.25881904510252074
2019-03-05 02:00:00,102.769,103.497,12.775,4.001833333333333,0,2,0.49999999999999994
2019-03-05 03:00:00,101.501,102.769,12.725833333333334,3.500666666666666,0,3,0.7071067811865475
2019-03-05 04:00:00,104.077,101.501,12.639166666666668,3.2284166666666665,0,4,0.8660254037844386
2019-03-05 05:00:00,106.685,104.077,12.8525,3.8469166666666665,0,5,0.9659258262890683
